timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782627170287,100,HTTP Request,200,OK,Crear usuario 1-2,text,true,,524,370,6,6,http://localhost:3000/registro,100,0,0
1782627170297,130,HTTP Request,200,OK,Crear usuario 1-1,text,true,,520,370,6,6,http://localhost:3000/registro,130,0,0
1782627170308,137,HTTP Request,200,OK,Crear usuario 1-6,text,true,,520,370,6,6,http://localhost:3000/registro,137,0,0
1782627170348,109,HTTP Request,200,OK,Crear usuario 1-5,text,true,,520,370,6,6,http://localhost:3000/registro,109,0,0
1782627170368,96,HTTP Request,200,OK,Crear usuario 1-4,text,true,,520,376,6,6,http://localhost:3000/registro,96,0,0
1782627170379,128,HTTP Request,200,OK,Crear usuario 1-3,text,true,,520,376,6,6,http://localhost:3000/registro,128,0,0
1782627170387,136,HTTP Request,200,OK,Crear usuario 1-2,text,true,,522,376,6,6,http://localhost:3000/registro,135,0,0
1782627170427,108,HTTP Request,200,OK,Crear usuario 1-1,text,true,,522,376,6,6,http://localhost:3000/registro,108,0,0
1782627170446,97,HTTP Request,200,OK,Crear usuario 1-6,text,true,,518,376,6,6,http://localhost:3000/registro,97,0,0
1782627170458,127,HTTP Request,200,OK,Crear usuario 1-5,text,true,,522,376,6,6,http://localhost:3000/registro,127,0,0
1782627170464,138,HTTP Request,200,OK,Crear usuario 1-4,text,true,,518,376,7,7,http://localhost:3000/registro,138,0,0
1782627170508,105,HTTP Request,200,OK,Crear usuario 1-3,text,true,,518,376,7,7,http://localhost:3000/registro,105,0,0
1782627170523,95,HTTP Request,200,OK,Crear usuario 1-2,text,true,,520,376,7,7,http://localhost:3000/registro,95,0,0
1782627170535,128,HTTP Request,200,OK,Crear usuario 1-1,text,true,,520,376,7,7,http://localhost:3000/registro,128,0,0
1782627170544,136,HTTP Request,200,OK,Crear usuario 1-6,text,true,,520,376,7,7,http://localhost:3000/registro,136,0,0
1782627170585,107,HTTP Request,200,OK,Crear usuario 1-5,text,true,,520,376,7,7,http://localhost:3000/registro,107,0,0
1782627170603,94,HTTP Request,200,OK,Crear usuario 1-4,text,true,,522,376,7,7,http://localhost:3000/registro,94,0,0
1782627170603,144,HTTP Request,200,OK,Crear usuario 1-7,text,true,,520,376,7,7,http://localhost:3000/registro,144,0,1
1782627170613,155,HTTP Request,200,OK,Crear usuario 1-3,text,true,,520,376,7,7,http://localhost:3000/registro,155,0,0
1782627170619,152,HTTP Request,200,OK,Crear usuario 1-2,text,true,,522,376,7,7,http://localhost:3000/registro,152,0,0
1782627170664,113,HTTP Request,200,OK,Crear usuario 1-1,text,true,,522,376,7,7,http://localhost:3000/registro,113,0,0
1782627170680,144,HTTP Request,200,OK,Crear usuario 1-6,text,true,,524,376,7,7,http://localhost:3000/registro,144,0,0
1782627170692,151,HTTP Request,200,OK,Crear usuario 1-5,text,true,,520,376,7,7,http://localhost:3000/registro,151,0,0
1782627170698,154,HTTP Request,200,OK,Crear usuario 1-4,text,true,,522,376,7,7,http://localhost:3000/registro,154,0,0
1782627170747,135,HTTP Request,200,OK,Crear usuario 1-7,text,true,,524,376,7,7,http://localhost:3000/registro,135,0,0
1782627170770,139,HTTP Request,200,OK,Crear usuario 1-3,text,true,,518,376,7,7,http://localhost:3000/registro,136,0,0
1782627170771,147,HTTP Request,200,OK,Crear usuario 1-2,text,true,,522,376,7,7,http://localhost:3000/registro,147,0,0
1782627170777,148,HTTP Request,200,OK,Crear usuario 1-1,text,true,,520,376,7,7,http://localhost:3000/registro,148,0,0
1782627170824,127,HTTP Request,200,OK,Crear usuario 1-6,text,true,,522,376,7,7,http://localhost:3000/registro,123,0,0
1782627170843,137,HTTP Request,200,OK,Crear usuario 1-5,text,true,,520,376,7,7,http://localhost:3000/registro,137,0,0
1782627170852,145,HTTP Request,200,OK,Crear usuario 1-4,text,true,,524,376,7,7,http://localhost:3000/registro,145,0,0
1782627170882,123,HTTP Request,200,OK,Crear usuario 1-7,text,true,,520,376,7,7,http://localhost:3000/registro,122,0,0
1782627170910,116,HTTP Request,200,OK,Crear usuario 1-3,text,true,,524,376,7,7,http://localhost:3000/registro,116,0,0
1782627170919,141,HTTP Request,200,OK,Crear usuario 1-2,text,true,,520,376,7,7,http://localhost:3000/registro,141,0,0
1782627170926,150,HTTP Request,200,OK,Crear usuario 1-1,text,true,,524,376,7,7,http://localhost:3000/registro,150,0,0
1782627170951,135,HTTP Request,200,OK,Crear usuario 1-6,text,true,,518,376,7,7,http://localhost:3000/registro,135,0,0
1782627170980,133,HTTP Request,200,OK,Crear usuario 1-5,text,true,,522,376,8,8,http://localhost:3000/registro,133,0,0
1782627170997,144,HTTP Request,200,OK,Crear usuario 1-4,text,true,,524,376,8,8,http://localhost:3000/registro,144,0,0
1782627171005,152,HTTP Request,200,OK,Crear usuario 1-7,text,true,,518,376,8,8,http://localhost:3000/registro,152,0,0
1782627171026,139,HTTP Request,200,OK,Crear usuario 1-3,text,true,,518,376,8,8,http://localhost:3000/registro,139,0,0
1782627171060,132,HTTP Request,200,OK,Crear usuario 1-2,text,true,,522,376,8,8,http://localhost:3000/registro,132,0,0
1782627171076,142,HTTP Request,200,OK,Crear usuario 1-1,text,true,,526,376,8,8,http://localhost:3000/registro,142,0,0
1782627171087,146,HTTP Request,200,OK,Crear usuario 1-6,text,true,,520,376,8,8,http://localhost:3000/registro,146,0,0
1782627171102,141,HTTP Request,200,OK,Crear usuario 1-8,text,true,,522,376,8,8,http://localhost:3000/registro,141,0,9
1782627171113,161,HTTP Request,200,OK,Crear usuario 1-5,text,true,,524,376,8,8,http://localhost:3000/registro,161,0,0
1782627171141,157,HTTP Request,200,OK,Crear usuario 1-4,text,true,,520,376,8,8,http://localhost:3000/registro,157,0,0
1782627171157,156,HTTP Request,200,OK,Crear usuario 1-7,text,true,,518,376,8,8,http://localhost:3000/registro,156,0,0
1782627171165,158,HTTP Request,200,OK,Crear usuario 1-3,text,true,,520,376,8,8,http://localhost:3000/registro,158,0,0
1782627171192,168,HTTP Request,200,OK,Crear usuario 1-2,text,true,,518,376,8,8,http://localhost:3000/registro,167,0,0
1782627171219,157,HTTP Request,200,OK,Crear usuario 1-1,text,true,,520,376,8,8,http://localhost:3000/registro,157,0,0
1782627171233,160,HTTP Request,200,OK,Crear usuario 1-6,text,true,,524,376,8,8,http://localhost:3000/registro,160,0,0
1782627171243,156,HTTP Request,200,OK,Crear usuario 1-8,text,true,,518,376,8,8,http://localhost:3000/registro,156,0,0
1782627171274,165,HTTP Request,200,OK,Crear usuario 1-5,text,true,,520,376,8,8,http://localhost:3000/registro,165,0,0
1782627171298,158,HTTP Request,200,OK,Crear usuario 1-4,text,true,,518,376,8,8,http://localhost:3000/registro,157,0,0
1782627171314,157,HTTP Request,200,OK,Crear usuario 1-7,text,true,,522,376,8,8,http://localhost:3000/registro,157,0,0
1782627171324,156,HTTP Request,200,OK,Crear usuario 1-3,text,true,,518,376,8,8,http://localhost:3000/registro,156,0,0
1782627171360,155,HTTP Request,200,OK,Crear usuario 1-2,text,true,,522,376,8,8,http://localhost:3000/registro,155,0,0
1782627171377,161,HTTP Request,200,OK,Crear usuario 1-1,text,true,,522,376,8,8,http://localhost:3000/registro,157,0,0
1782627171393,156,HTTP Request,200,OK,Crear usuario 1-6,text,true,,520,376,8,8,http://localhost:3000/registro,156,0,0
1782627171400,157,HTTP Request,200,OK,Crear usuario 1-8,text,true,,524,376,8,8,http://localhost:3000/registro,157,0,0
1782627171439,153,HTTP Request,200,OK,Crear usuario 1-5,text,true,,520,376,8,8,http://localhost:3000/registro,153,0,0
1782627171456,157,HTTP Request,200,OK,Crear usuario 1-4,text,true,,518,376,9,9,http://localhost:3000/registro,156,0,0
1782627171472,156,HTTP Request,200,OK,Crear usuario 1-7,text,true,,526,376,9,9,http://localhost:3000/registro,156,0,0
1782627171480,153,HTTP Request,200,OK,Crear usuario 1-3,text,true,,520,376,9,9,http://localhost:3000/registro,153,0,0
1782627171515,157,HTTP Request,200,OK,Crear usuario 1-2,text,true,,522,376,9,9,http://localhost:3000/registro,157,0,0
1782627171539,152,HTTP Request,200,OK,Crear usuario 1-1,text,true,,518,376,9,9,http://localhost:3000/registro,152,0,0
1782627171549,159,HTTP Request,200,OK,Crear usuario 1-6,text,true,,518,376,9,9,http://localhost:3000/registro,158,0,0
1782627171562,152,HTTP Request,200,OK,Crear usuario 1-8,text,true,,520,376,9,9,http://localhost:3000/registro,152,0,0
1782627171592,160,HTTP Request,200,OK,Crear usuario 1-5,text,true,,518,376,9,9,http://localhost:3000/registro,160,0,0
1782627171601,169,HTTP Request,200,OK,Crear usuario 1-9,text,true,,522,376,9,9,http://localhost:3000/registro,169,0,2
1782627171613,177,HTTP Request,200,OK,Crear usuario 1-4,text,true,,524,376,9,9,http://localhost:3000/registro,177,0,0
1782627171629,164,HTTP Request,200,OK,Crear usuario 1-7,text,true,,522,376,9,9,http://localhost:3000/registro,164,0,0
1782627171634,194,HTTP Request,200,OK,Crear usuario 1-3,text,true,,524,376,9,9,http://localhost:3000/registro,194,0,0
1782627171672,178,HTTP Request,200,OK,Crear usuario 1-2,text,true,,518,376,9,9,http://localhost:3000/registro,178,0,0
1782627171692,174,HTTP Request,200,OK,Crear usuario 1-1,text,true,,526,376,9,9,http://localhost:3000/registro,174,0,0
1782627171708,167,HTTP Request,200,OK,Crear usuario 1-6,text,true,,518,376,9,9,http://localhost:3000/registro,167,0,0
1782627171714,193,HTTP Request,200,OK,Crear usuario 1-8,text,true,,520,376,9,9,http://localhost:3000/registro,193,0,0
1782627171752,174,HTTP Request,200,OK,Crear usuario 1-5,text,true,,518,376,9,9,http://localhost:3000/registro,174,0,0
1782627171770,176,HTTP Request,200,OK,Crear usuario 1-9,text,true,,520,376,9,9,http://localhost:3000/registro,176,0,0
1782627171791,165,HTTP Request,200,OK,Crear usuario 1-4,text,true,,520,376,9,9,http://localhost:3000/registro,164,0,0
1782627171793,195,HTTP Request,200,OK,Crear usuario 1-7,text,true,,518,376,9,9,http://localhost:3000/registro,195,0,0
1782627171828,178,HTTP Request,200,OK,Crear usuario 1-3,text,true,,524,376,9,9,http://localhost:3000/registro,178,0,0
1782627171850,174,HTTP Request,200,OK,Crear usuario 1-2,text,true,,524,376,9,9,http://localhost:3000/registro,174,0,0
1782627171866,165,HTTP Request,200,OK,Crear usuario 1-1,text,true,,522,376,9,9,http://localhost:3000/registro,165,0,0
1782627171875,189,HTTP Request,200,OK,Crear usuario 1-6,text,true,,518,376,9,9,http://localhost:3000/registro,189,0,0
1782627171908,175,HTTP Request,200,OK,Crear usuario 1-8,text,true,,520,376,9,9,http://localhost:3000/registro,174,0,0
1782627171929,176,HTTP Request,200,OK,Crear usuario 1-5,text,true,,526,376,10,10,http://localhost:3000/registro,176,0,0
1782627171946,166,HTTP Request,200,OK,Crear usuario 1-9,text,true,,520,376,10,10,http://localhost:3000/registro,166,0,0
1782627171956,187,HTTP Request,200,OK,Crear usuario 1-4,text,true,,520,376,10,10,http://localhost:3000/registro,187,0,0
1782627171989,172,HTTP Request,200,OK,Crear usuario 1-7,text,true,,522,376,10,10,http://localhost:3000/registro,172,0,0
1782627172006,183,HTTP Request,200,OK,Crear usuario 1-3,text,true,,518,376,10,10,http://localhost:3000/registro,183,0,0
1782627172031,191,HTTP Request,200,OK,Crear usuario 1-1,text,true,,520,376,10,10,http://localhost:3000/registro,191,0,0
1782627172064,176,HTTP Request,200,OK,Crear usuario 1-6,text,true,,518,376,10,10,http://localhost:3000/registro,176,0,0
1782627172083,181,HTTP Request,200,OK,Crear usuario 1-8,text,true,,520,376,10,10,http://localhost:3000/registro,181,0,0
1782627172105,195,HTTP Request,200,OK,Crear usuario 1-5,text,true,,522,376,10,10,http://localhost:3000/registro,195,0,0
1782627172112,206,HTTP Request,200,OK,Crear usuario 1-9,text,true,,518,376,10,10,http://localhost:3000/registro,206,0,0
1782627172143,199,HTTP Request,200,OK,Crear usuario 1-4,text,true,,518,376,10,10,http://localhost:3000/registro,199,0,0
1782627172190,189,HTTP Request,200,OK,Crear usuario 1-3,text,true,,522,376,10,10,http://localhost:3000/registro,189,0,0
1782627172222,174,HTTP Request,200,OK,Crear usuario 1-1,text,true,,522,376,10,10,http://localhost:3000/registro,174,0,0
1782627172240,180,HTTP Request,200,OK,Crear usuario 1-6,text,true,,522,376,10,10,http://localhost:3000/registro,180,0,0
1782627172300,167,HTTP Request,200,OK,Crear usuario 1-5,text,true,,524,376,10,10,http://localhost:3000/registro,167,0,0
1782627172318,159,HTTP Request,200,OK,Crear usuario 1-9,text,true,,520,376,10,10,http://localhost:3000/registro,159,0,0
1782627172101,375,HTTP Request,200,OK,Crear usuario 1-10,text,true,,518,376,10,10,http://localhost:3000/registro,375,0,1
1782627172024,457,HTTP Request,200,OK,Crear usuario 1-2,text,true,,524,376,10,10,http://localhost:3000/registro,457,0,0
1782627172342,158,HTTP Request,200,OK,Crear usuario 1-4,text,true,,522,376,10,10,http://localhost:3000/registro,158,0,0
1782627172379,122,HTTP Request,200,OK,Crear usuario 1-3,text,true,,524,376,10,10,http://localhost:3000/registro,122,0,0
1782627172163,345,HTTP Request,200,OK,Crear usuario 1-7,text,true,,518,376,10,10,http://localhost:3000/registro,345,0,0
1782627172397,150,HTTP Request,200,OK,Crear usuario 1-1,text,true,,522,376,10,10,http://localhost:3000/registro,150,0,0
1782627172421,132,HTTP Request,200,OK,Crear usuario 1-6,text,true,,522,376,10,10,http://localhost:3000/registro,132,0,0
1782627172468,114,HTTP Request,200,OK,Crear usuario 1-5,text,true,,522,376,10,10,http://localhost:3000/registro,114,0,0
1782627172477,109,HTTP Request,200,OK,Crear usuario 1-9,text,true,,520,376,10,10,http://localhost:3000/registro,109,0,0
1782627172478,148,HTTP Request,200,OK,Crear usuario 1-10,text,true,,524,376,11,11,http://localhost:3000/registro,148,0,0
1782627172481,151,HTTP Request,200,OK,Crear usuario 1-2,text,true,,520,376,11,11,http://localhost:3000/registro,151,0,0
1782627172501,160,HTTP Request,200,OK,Crear usuario 1-4,text,true,,520,376,11,11,http://localhost:3000/registro,159,0,0
1782627172502,162,HTTP Request,200,OK,Crear usuario 1-3,text,true,,518,376,11,11,http://localhost:3000/registro,161,0,0
1782627172264,404,HTTP Request,200,OK,Crear usuario 1-8,text,true,,520,376,11,11,http://localhost:3000/registro,404,0,0
1782627172508,197,HTTP Request,200,OK,Crear usuario 1-7,text,true,,520,376,11,11,http://localhost:3000/registro,197,0,0
1782627172548,162,HTTP Request,200,OK,Crear usuario 1-1,text,true,,518,376,11,11,http://localhost:3000/registro,162,0,0
1782627172554,185,HTTP Request,200,OK,Crear usuario 1-6,text,true,,522,376,11,11,http://localhost:3000/registro,185,0,0
1782627172583,159,HTTP Request,200,OK,Crear usuario 1-5,text,true,,524,376,11,11,http://localhost:3000/registro,159,0,0
1782627172586,197,HTTP Request,200,OK,Crear usuario 1-9,text,true,,520,376,11,11,http://localhost:3000/registro,196,0,0
1782627172600,189,HTTP Request,200,OK,Crear usuario 1-11,text,true,,522,376,11,11,http://localhost:3000/registro,189,0,1
1782627172627,190,HTTP Request,200,OK,Crear usuario 1-10,text,true,,522,376,11,11,http://localhost:3000/registro,190,0,0
1782627172632,190,HTTP Request,200,OK,Crear usuario 1-2,text,true,,522,376,11,11,http://localhost:3000/registro,190,0,0
1782627172661,201,HTTP Request,200,OK,Crear usuario 1-4,text,true,,522,376,11,11,http://localhost:3000/registro,201,0,0
1782627172664,203,HTTP Request,200,OK,Crear usuario 1-3,text,true,,518,376,11,11,http://localhost:3000/registro,203,0,0
1782627172668,228,HTTP Request,200,OK,Crear usuario 1-8,text,true,,522,376,11,11,http://localhost:3000/registro,228,0,0
1782627172705,196,HTTP Request,200,OK,Crear usuario 1-7,text,true,,518,376,11,11,http://localhost:3000/registro,196,0,0
1782627172711,233,HTTP Request,200,OK,Crear usuario 1-1,text,true,,522,376,11,11,http://localhost:3000/registro,233,0,0
